image_id,caption
101376.jpg,"a photo of a small store with a man standing outside
"
101377.jpg,"a photo of a magazine with japanese writing on it
"
101378.jpg,"a photo of a shirt with a map and a dvd
"
101379.jpg,"a photo of a bottle of vodka next to a box
"
101380.jpg,"a photo of a parking meter on a city street
"
101381.jpg,"a photo of the vancouver canucks players celebrating
"
101382.jpg,"a photo of the gymnastics team from the london olympics
"
101383.jpg,"a photo of a yellow taxi cab in front of tall buildings
"
101384.jpg,"a photo of bottles of dewshine on a shelf
"
101385.jpg,"a photo of a man sitting at a desk with a computer
"
101386.jpg,"a photo of a man standing in front of a building with a sign that says corrado
"
101387.jpg,"a photo of the men at the golf course
"
101388.jpg,"a photo of a man in a blue shirt
"
101389.jpg,"a photo of a soccer field lit up at night
"
101390.jpg,"a photo of a digital clock on a white background
"
101391.jpg,"a photo of a white board with writing on it
"
101392.jpg,"a photo of the qatar national football team
"
101393.jpg,"a photo of a table with books, a microwave and a remote control
"
101394.jpg,"a photo of a bedroom with a clock on the wall
"
101395.jpg,"a photo of a meeting with people sitting at tables
"
101396.jpg,"a photo of a happy new year greeting card
"
101397.jpg,"a photo of cereal boxes in a store
"
101398.jpg,"a photo of a beer sitting on a coaster
"
101399.jpg,"a photo of a row of wine bottles with the label of hofff
"
101400.jpg,"a photo of a truck covered in snow
"
101401.jpg,"a photo of a laptop with a screen on it
"
101402.jpg,"a photo of a trash can with books and papers
"
101403.jpg,"a photo of posters on a newspaper with a picture of a man
"
101404.jpg,"a photo of a small black car parked in a parking lot
"
101405.jpg,"a photo of a laptop with a keyboard and a usb port
"
101406.jpg,"a photo of a person holding a cell phone with a black dot on it
"
101407.jpg,"a photo of a baseball game in a stadium
"
101408.jpg,"a photo of the players warming up before the match
"
101409.jpg,"a photo of a display case with three cell phones
"
101410.jpg,"a photo of a baseball on the field
"
101411.jpg,"a photo of an old car and a sign
"
101412.jpg,"a photo of a trash can with a sign on it
"
101413.jpg,"a photo of a giant inflatable football player
"
101414.jpg,"a photo of the strawberry bitch
"
101415.jpg,"a photo of the team on the ferry
"
101416.jpg,"a photo of two men posing for a picture in a boxing ring
"
101417.jpg,"a photo of softball balls in a box
"
101418.jpg,"a photo of a stop sign and a one way sign
"
101419.jpg,"a photo of a bottle of firestone union jack beer
"
101420.jpg,"a photo of police vehicles in a parking garage
"
101421.jpg,"a photo of a field hockey player running with the ball
"
101422.jpg,"a photo of the team celebrating a home run
"
101423.jpg,"a photo of the huelga general cgt logo
"
101424.jpg,"a photo of a united airlines plane taking off
"
101425.jpg,"a photo of a street sign with a speed limit sign
"
101426.jpg,"a photo of the sign on the wall
"
101427.jpg,"a photo of a soccer game in an empty stadium
"
101428.jpg,"a photo of a woman and a baby on the floor
"
101429.jpg,"a photo of a man walking past a bus
"
101430.jpg,"a photo of a man being carried by a helicopter
"
101431.jpg,"a photo of two cubs players walking on the field
"
101432.jpg,"a photo of a truck on a lift in front of a building
"
101433.jpg,"a photo of a computer screen with text on it
"
101434.jpg,"a photo of the america's cup sailing race
"
101435.jpg,"a photo of mountain dew bottles on a shelf
"
101436.jpg,"a photo of a tv screen showing a japanese language
"
101437.jpg,"a photo of a sign that says referees only
"
101438.jpg,"a photo of the graffiti on the wall
"
101439.jpg,"a photo of a store aisle with lots of items
"
101440.jpg,"a photo of a tennis player serving a ball
"
101441.jpg,"a photo of a smart watch on a table
"
101442.jpg,"a photo of a flyer with different colors and designs
"
101443.jpg,"a photo of the android phone with the phone holder
"
101444.jpg,"a photo of a can of oil sitting on top of a metal container
"
101445.jpg,"a photo of a large military plane on the runway
"
101446.jpg,"a photo of a person holding a book with text on it
"
101447.jpg,"a photo of a military plane flying over the ocean
"
101448.jpg,"a photo of an entrance to an office building with the word afuri on it
"
101449.jpg,"a photo of a traffic light with a sign that says no turn on red
"
101450.jpg,"a photo of a military plane taking off from the runway
"
101451.jpg,"a photo of the taj mahal in old time
"
101452.jpg,"a photo of a baseball player
"
101453.jpg,"a photo of two cameras sitting on a table
"
101454.jpg,"a photo of an envelope with a stamp on it
"
101455.jpg,"a photo of a bottle of heineken beer
"
101456.jpg,"a photo of a baseball player swinging a bat
"
101457.jpg,"a photo of three different beers sitting on a table
"
101458.jpg,"a photo of the poster
"
101459.jpg,"a photo of a coin with a mechanical device on it
"
101460.jpg,"a photo of cans of high brew coffee
"
101461.jpg,"a photo of the flyer for the event
"
101462.jpg,"a photo of a comic book page with the title hulkaboo
"
101463.jpg,"a photo of the wing of an airplane flying over snow capped mountains
"
101464.jpg,"a photo of a man speaking in front of an airplane
"
101465.jpg,"a photo of two books on a desk in a classroom
"
101466.jpg,"a photo of a magazine with a picture of a building
"
101467.jpg,"a photo of a book with a red marker on it
"
101468.jpg,"a photo of a blender with green liquid in it
"
101469.jpg,"a photo of students in a classroom
"
101470.jpg,"a photo of a keypad on a wall
"
101471.jpg,"a photo of an iphone 5c sitting next to a box
"
101472.jpg,"a photo of a logo for man made on earth
"
101473.jpg,"a photo of two small planes parked on a grassy field
"
101474.jpg,"a photo of two beers on a table
"
101475.jpg,"a photo of a can of beer sitting on a table
"
101476.jpg,"a photo of a store with a sign that says washington's drug store
"
101477.jpg,"a photo of an airport with a tower and a plane
"
101478.jpg,"a photo of a train parked at a station
"
101479.jpg,"a photo of a letter and envelope with a stamp
"
101480.jpg,"a photo of a man sitting at a desk with a laptop
"
101481.jpg,"a photo of a baseball player running to first base
"
101482.jpg,"a photo of a tv with a stuffed animal on it
"
101483.jpg,"a photo of two young men posing for a picture
"
101484.jpg,"a photo of a man laying on the snow with a snowboard
"
101485.jpg,"a photo of a book with text on it
"
101486.jpg,"a photo of a watch sitting on a desk
"
101487.jpg,"a photo of a stack of books on a shelf
"
101488.jpg,"a photo of a control room with multiple monitors and computers
"
101489.jpg,"a photo of an open refrigerator with its door open
"
101490.jpg,"a photo of a sign that says fermidijev sparret
"
101491.jpg,"a photo of escalators in a building
"
101492.jpg,"a photo of a fighter jet flying over the ocean
"
101493.jpg,"a photo of a mercedes sprinter van
"
101494.jpg,"a photo of a green poster with information about the history of tennis
"
101495.jpg,"a photo of coffee makers and coffee cups
"
101496.jpg,"a photo of a store with many different types of food
"
101497.jpg,"a photo of a book with a picture of a person
"
101498.jpg,"a photo of the poster for the russian revolution
"
101499.jpg,"a photo of the original don quixote poster
"
101500.jpg,"a photo of the book's cover
"
101501.jpg,"a photo of a baseball player running to first base
"
101502.jpg,"a photo of a yellow book with a yellow cover
"
101503.jpg,"a photo of a restaurant with a sign on the wall
"
101504.jpg,"a photo of a black watch with red accents
"
101505.jpg,"a photo of a coin with the words ""trinidad and tobago"" on it
"
101506.jpg,"a photo of the uss arizona, the first ship to be sunk in the pacific war
"
101507.jpg,"a photo of a trade show with people standing around
"
101508.jpg,"a photo of an iphone with a screen showing apps
"
101509.jpg,"a photo of a bottle of whisky sitting on a wooden table
"
101510.jpg,"a photo of the samsung galaxy s4 with the words ""estúché bounce para s4""
"
101511.jpg,"a photo of several hot air balloons flying in the sky
"
101512.jpg,"a photo of a bottle of wine on a wooden table
"
101513.jpg,"a photo of the bangladesh flag with the words searching for freedom
"
101514.jpg,"a photo of a bottle of johnnie walker on a desk
"
101515.jpg,"a photo of a bottle of wine on a white background
"
101516.jpg,"a photo of a surfer riding a wave
"
101517.jpg,"a photo of a toaster oven with a loaf of bread in it
"
101518.jpg,"a photo of a shirt with the words multi shirt and kudu billong
"
101519.jpg,"a photo of a football game with a crowd of people
"
101520.jpg,"a photo of a smartphone with a keypad on the screen
"
101521.jpg,"a photo of a postage stamp with a picture of a group of people
"
101522.jpg,"a photo of a person holding a cell phone with the green button
"
101523.jpg,"a photo of a mercedes van parked on the side of the road
"
101524.jpg,"a photo of a ruler with a number on it
"
101525.jpg,"a photo of the lincoln memorial
"
101526.jpg,"a photo of the cover of the book, the last king of the new france
"
101527.jpg,"a photo of a bus with a poster on it
"
101528.jpg,"a photo of a rolex watch with gold dial
"
101529.jpg,"a photo of a television screen with the word chuck
"
101530.jpg,"a photo of three bottles of beer
"
101531.jpg,"a photo of a sign on the side of a highway
"
101532.jpg,"a photo of three different types of beer
"
101533.jpg,"a photo of a street with a tree and houses
"
101534.jpg,"a photo of the book of lost things
"
101535.jpg,"a photo of the cheerleaders performing at the competition
"
101536.jpg,"a photo of a baseball player pitching a ball
"
101537.jpg,"a photo of a box of preketes
"
101538.jpg,"a photo of a sign on a road with mountains in the background
"
101539.jpg,"a photo of a ticket for a concert on a laptop
"
101540.jpg,"a photo of a street with cars and a gas station
"
101541.jpg,"a photo of a bottle of wine sitting on a table
"
101542.jpg,"a photo of a young man and woman in a football uniform
"
101543.jpg,"a photo of a drink sitting on a menu
"
101544.jpg,"a photo of a store front with hats in the windows
"
101545.jpg,"a photo of the british army at the front
"
101546.jpg,"a photo of a bathroom with a wall covered in colorful words
"
101547.jpg,"a photo of a stop sign in the snow
"
101548.jpg,"a photo of a black box with a camera inside
"
101549.jpg,"a photo of a watch with a black face and yellow hands
"
101550.jpg,"a photo of a green book with an image of a bear on it
"
101551.jpg,"a photo of a jersey with the name moritz on it
"
101552.jpg,"a photo of a van parked at a gas station
"
101553.jpg,"a photo of a keyboard with the letters yu and yu
"
101554.jpg,"a photo of a sign on a wall that says code of conducs
"
101555.jpg,"a photo of a taxi cab and a man standing on the sidewalk
"
101556.jpg,"a photo of a sign that reads great hall floating candles
"
101557.jpg,"a photo of a pocket watch with a note inside
"
101558.jpg,"a photo of a sign that says rent a car
"
101559.jpg,"a photo of a group of men playing a game of field hockey
"
101560.jpg,"a photo of a soccer game with people in the stands
"
101561.jpg,"a photo of a parking meter
"
101562.jpg,"a photo of three different colored boxes for an iphone
"
101563.jpg,"a photo of a billboard advertising a soccer game
"
101564.jpg,"a photo of a store front with a sign that says big h
"
101565.jpg,"a photo of a hair care kit with a brush and hair products
"
101566.jpg,"a photo of a concert poster with a picture of a beach
"
101567.jpg,"a photo of two men standing next to each other
"
101568.jpg,"a photo of johnny cash and his wife
"
101569.jpg,"a photo of a black and pink keyboard
"
101570.jpg,"a photo of a clock on a tree in front of a vineyard
"
101571.jpg,"a photo of a man wearing a hoodie and a hat
"
101572.jpg,"a photo of two vacuum tubes with the words ""cub usa"" on them
"
101573.jpg,"a photo of a yellow airplane parked on the grass
"
101574.jpg,"a photo of a road sign on the side of the road
"
101575.jpg,"a photo of a large white blimp sitting on the ground
"
101576.jpg,"a photo of a vw bus parked in a parking lot
"
101577.jpg,"a photo of a grocery store with a variety of items
"
101578.jpg,"a photo of a person walking down a street
"
101579.jpg,"a photo of six beer bottles in a metal bucket
"
101580.jpg,"a photo of a billboard advertising guess in milan, italy
"
101581.jpg,"a photo of a bottle of dn burn
"
101582.jpg,"a photo of a watch on a piece of paper with the words hontwatch
"
101583.jpg,"a photo of a sailboat racing in the water
"
101584.jpg,"a photo of a young boy standing in front of the david beckham academy
"
